0	1	1	1	1	0	1
1	0	1	1	1	1	0
1	1	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
0	1	0	1	0	0	1
1	0	1	1	1	1	0

0	6	6	7	11	0	7
6	0	15	6	14	5	0
6	15	0	7	14	0	8
7	6	7	0	12	13	9
11	14	14	12	0	0	9
0	5	0	13	0	0	11
7	0	8	9	9	11	0

0	1	5	2	4	0	3
1	0	5	2	4	4	0
5	5	0	4	5	0	3
2	2	4	0	2	1	4
4	4	5	2	0	0	1
0	4	0	1	0	0	1
3	0	3	4	1	1	0

0	99	100	95	95	0	100
99	0	96	100	98	99	0
100	96	0	95	98	0	100
95	100	95	0	97	100	100
95	98	98	97	0	0	95
0	99	0	100	0	0	99
100	0	100	100	95	99	0

0	7	29	4	33	0	41
7	0	33	18	17	31	0
29	33	0	41	8	0	30
4	18	41	0	28	7	0
33	17	8	28	0	0	9
0	31	0	7	0	0	35
41	0	30	0	9	35	0
