0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	5	9	0	13	0	10	11	10	5
5	0	9	0	13	15	8	0	13	0
9	9	0	0	12	0	9	9	14	0
0	0	0	0	8	0	14	7	7	15
13	13	12	8	0	6	9	0	0	15
0	15	0	0	6	0	6	7	15	12
10	8	9	14	9	6	0	5	0	14
11	0	9	7	0	7	5	0	12	10
10	13	14	7	0	15	0	12	0	0
5	0	0	15	15	12	14	10	0	0

0	3	3	0	3	0	4	4	1	2
3	0	5	0	1	5	3	0	3	0
3	5	0	0	3	0	1	3	3	0
0	0	0	0	5	0	1	4	3	2
3	1	3	5	0	2	2	0	0	1
0	5	0	0	2	0	4	2	4	4
4	3	1	1	2	4	0	4	0	3
4	0	3	4	0	2	4	0	1	1
1	3	3	3	0	4	0	1	0	0
2	0	0	2	1	4	3	1	0	0

0	96	98	0	96	0	95	97	95	98
96	0	96	0	96	100	98	0	98	0
98	96	0	0	95	0	100	98	96	0
0	0	0	0	97	0	98	97	100	98
96	96	95	97	0	99	95	0	0	100
0	100	0	0	99	0	98	98	99	95
95	98	100	98	95	98	0	99	0	96
97	0	98	97	0	98	99	0	95	96
95	98	96	100	0	99	0	95	0	0
98	0	0	98	100	95	96	96	0	0

0	33	22	0	21	0	22	16	4	15
33	0	14	0	31	39	9	0	5	0
22	14	0	0	21	0	39	14	38	0
0	0	0	0	0	0	41	3	15	6
21	31	21	0	0	27	21	0	0	37
0	39	0	0	27	0	19	13	37	37
22	9	39	41	21	19	0	40	0	11
16	0	14	3	0	13	40	0	35	22
4	5	38	15	0	37	0	35	0	0
15	0	0	6	37	37	11	22	0	0
