0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	1	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	0	0	1	1
1	1	1	0	0	0	0	1	1
1	1	0	1	0	0	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0

0	5	15	13	12	7	6	14	15
5	0	5	11	8	10	11	0	12
15	5	0	13	14	12	0	12	0
13	11	13	0	5	0	12	14	15
12	8	14	5	0	0	0	10	15
7	10	12	0	0	0	0	14	11
6	11	0	12	0	0	0	11	14
14	0	12	14	10	14	11	0	10
15	12	0	15	15	11	14	10	0

0	4	4	4	2	3	2	1	2
4	0	4	4	1	1	5	0	3
4	4	0	2	3	3	0	3	0
4	4	2	0	5	0	2	3	5
2	1	3	5	0	0	0	1	5
3	1	3	0	0	0	0	2	4
2	5	0	2	0	0	0	3	3
1	0	3	3	1	2	3	0	5
2	3	0	5	5	4	3	5	0

0	95	95	100	100	96	95	99	98
95	0	99	100	95	98	100	0	96
95	99	0	100	98	96	0	99	0
100	100	100	0	97	0	96	98	99
100	95	98	97	0	0	0	95	100
96	98	96	0	0	0	0	95	95
95	100	0	96	0	0	0	100	99
99	0	99	98	95	95	100	0	95
98	96	0	99	100	95	99	95	0

0	13	13	7	6	28	35	17	31
13	0	21	32	2	36	42	0	12
13	21	0	0	13	25	0	19	0
7	32	0	0	1	0	16	25	32
6	2	13	1	0	0	0	17	18
28	36	25	0	0	0	0	29	12
35	42	0	16	0	0	0	15	35
17	0	19	25	17	29	15	0	44
31	12	0	32	18	12	35	44	0
