0	1	1	1	1	0	1	1	0	0
1	0	0	0	0	0	1	1	1	1
1	0	0	1	1	1	1	0	1	1
1	0	1	0	1	1	1	1	0	1
1	0	1	1	0	0	0	1	1	1
0	0	1	1	0	0	1	0	0	1
1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
0	1	1	0	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0

0	8	14	15	15	0	7	15	0	0
8	0	0	0	0	0	10	5	13	7
14	0	0	7	10	14	12	0	10	15
15	0	7	0	9	6	13	5	0	9
15	0	10	9	0	0	0	10	13	15
0	0	14	6	0	0	15	0	0	13
7	10	12	13	0	15	0	13	14	0
15	5	0	5	10	0	13	0	11	0
0	13	10	0	13	0	14	11	0	11
0	7	15	9	15	13	0	0	11	0

0	2	3	4	1	0	5	4	0	0
2	0	0	0	0	0	2	5	2	4
3	0	0	5	2	5	3	0	1	2
4	0	5	0	3	4	5	2	0	3
1	0	2	3	0	0	0	2	5	2
0	0	5	4	0	0	3	0	0	5
5	2	3	5	0	3	0	3	2	0
4	5	0	2	2	0	3	0	5	0
0	2	1	0	5	0	2	5	0	4
0	4	2	3	2	5	0	0	4	0

0	96	95	97	100	0	99	97	0	0
96	0	0	0	0	0	98	98	98	95
95	0	0	96	96	99	99	0	99	99
97	0	96	0	99	97	98	97	0	99
100	0	96	99	0	0	0	97	95	100
0	0	99	97	0	0	100	0	0	98
99	98	99	98	0	100	0	95	100	0
97	98	0	97	97	0	95	0	99	0
0	98	99	0	95	0	100	99	0	100
0	95	99	99	100	98	0	0	100	0

0	3	35	26	30	0	18	13	0	0
3	0	0	0	0	0	0	48	18	17
35	0	0	12	15	40	19	0	37	10
26	0	12	0	21	2	0	2	0	31
30	0	15	21	0	0	0	5	25	36
0	0	40	2	0	0	18	0	0	7
18	0	19	0	0	18	0	6	28	0
13	48	0	2	5	0	6	0	29	0
0	18	37	0	25	0	28	29	0	35
0	17	10	31	36	7	0	0	35	0
