0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	9	14	6	8	0	14	15
9	0	0	14	12	12	0	0
14	0	0	11	0	0	10	0
6	14	11	0	5	10	0	7
8	12	0	5	0	10	12	0
0	12	0	10	10	0	9	10
14	0	10	0	12	9	0	13
15	0	0	7	0	10	13	0

0	3	2	5	3	0	2	1
3	0	0	3	5	5	0	0
2	0	0	5	0	0	1	0
5	3	5	0	5	2	0	2
3	5	0	5	0	4	1	0
0	5	0	2	4	0	2	3
2	0	1	0	1	2	0	3
1	0	0	2	0	3	3	0

0	98	99	95	100	0	98	98
98	0	0	99	95	98	0	0
99	0	0	99	0	0	96	0
95	99	99	0	100	96	0	95
100	95	0	100	0	98	100	0
0	98	0	96	98	0	98	96
98	0	96	0	100	98	0	97
98	0	0	95	0	96	97	0

0	34	31	17	31	0	11	16
34	0	0	24	9	14	0	0
31	0	0	5	0	0	29	0
17	24	5	0	49	23	0	22
31	9	0	49	0	26	0	0
0	14	0	23	26	0	46	10
11	0	29	0	0	46	0	5
16	0	0	22	0	10	5	0
