0	1	1	0	1	1	1
1	0	1	0	0	0	1
1	1	0	1	1	1	1
0	0	1	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	1
1	1	1	1	0	1	0

0	6	10	0	14	14	14
6	0	11	0	0	0	14
10	11	0	12	9	8	13
0	0	12	0	15	8	10
14	0	9	15	0	11	0
14	0	8	8	11	0	7
14	14	13	10	0	7	0

0	5	3	0	2	2	1
5	0	5	0	0	0	3
3	5	0	3	3	4	3
0	0	3	0	5	2	2
2	0	3	5	0	1	0
2	0	4	2	1	0	1
1	3	3	2	0	1	0

0	99	99	0	99	98	99
99	0	96	0	0	0	98
99	96	0	97	98	96	96
0	0	97	0	96	99	100
99	0	98	96	0	96	0
98	0	96	99	96	0	96
99	98	96	100	0	96	0

0	2	2	0	26	6	10
2	0	37	0	0	0	29
2	37	0	32	45	45	21
0	0	32	0	8	40	39
26	0	45	8	0	37	0
6	0	45	40	37	0	20
10	29	21	39	0	20	0
