0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	1	1	0	1	0

0	14	13	8	7	0	15
14	0	7	8	5	12	8
13	7	0	10	0	13	7
8	8	10	0	0	8	13
7	5	0	0	0	0	0
0	12	13	8	0	0	13
15	8	7	13	0	13	0

0	2	3	1	1	0	3
2	0	2	1	1	4	4
3	2	0	3	0	2	1
1	1	3	0	0	2	5
1	1	0	0	0	0	0
0	4	2	2	0	0	5
3	4	1	5	0	5	0

0	97	97	99	95	0	100
97	0	98	96	96	98	100
97	98	0	96	0	97	98
99	96	96	0	0	99	98
95	96	0	0	0	0	0
0	98	97	99	0	0	95
100	100	98	98	0	95	0

0	10	41	24	13	0	23
10	0	38	27	38	15	3
41	38	0	17	0	27	4
24	27	17	0	0	42	14
13	38	0	0	0	0	0
0	15	27	42	0	0	37
23	3	4	14	0	37	0
