0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	0	0	0
1	1	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	8	5	14	12	15	9
8	0	5	13	11	0	9
5	5	0	5	0	0	0
14	13	5	0	15	10	6
12	11	0	15	0	9	6
15	0	0	10	9	0	5
9	9	0	6	6	5	0

0	4	1	4	2	5	2
4	0	1	5	2	0	5
1	1	0	2	0	0	0
4	5	2	0	3	5	3
2	2	0	3	0	1	3
5	0	0	5	1	0	2
2	5	0	3	3	2	0

0	95	98	100	96	100	96
95	0	95	98	97	0	98
98	95	0	95	0	0	0
100	98	95	0	96	99	98
96	97	0	96	0	99	98
100	0	0	99	99	0	96
96	98	0	98	98	96	0

0	26	25	30	31	9	11
26	0	47	23	37	0	36
25	47	0	10	0	0	0
30	23	10	0	28	40	42
31	37	0	28	0	38	39
9	0	0	40	38	0	48
11	36	0	42	39	48	0
