0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	5	0	7	11	0	9
0	0	0	11	6	12	5	0	7	13
0	0	0	0	14	0	15	5	12	10
0	11	0	0	0	10	14	15	6	15
5	6	14	0	0	0	0	10	10	13
0	12	0	10	0	0	8	14	7	0
7	5	15	14	0	8	0	8	9	9
11	0	5	15	10	14	8	0	7	14
0	7	12	6	10	7	9	7	0	11
9	13	10	15	13	0	9	14	11	0

0	0	0	0	2	0	4	3	0	1
0	0	0	5	5	5	2	0	1	1
0	0	0	0	1	0	1	5	5	1
0	5	0	0	0	2	1	2	1	2
2	5	1	0	0	0	0	5	4	4
0	5	0	2	0	0	4	3	1	0
4	2	1	1	0	4	0	3	5	2
3	0	5	2	5	3	3	0	3	2
0	1	5	1	4	1	5	3	0	3
1	1	1	2	4	0	2	2	3	0

0	0	0	0	99	0	97	100	0	95
0	0	0	98	98	97	99	0	100	97
0	0	0	0	96	0	98	97	100	97
0	98	0	0	0	96	97	96	100	100
99	98	96	0	0	0	0	98	98	96
0	97	0	96	0	0	99	98	99	0
97	99	98	97	0	99	0	97	96	98
100	0	97	96	98	98	97	0	97	98
0	100	100	100	98	99	96	97	0	95
95	97	97	100	96	0	98	98	95	0

0	0	0	0	13	0	10	11	0	11
0	0	0	32	48	7	19	0	17	6
0	0	0	0	37	0	31	42	31	41
0	32	0	0	0	32	35	11	49	18
13	48	37	0	0	0	0	31	23	17
0	7	0	32	0	0	12	28	4	0
10	19	31	35	0	12	0	7	38	39
11	0	42	11	31	28	7	0	44	4
0	17	31	49	23	4	38	44	0	22
11	6	41	18	17	0	39	4	22	0
