0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	10	5	11	7	8	11	0
10	0	13	10	7	10	12	13
5	13	0	11	11	0	7	0
11	10	11	0	0	10	10	8
7	7	11	0	0	0	10	7
8	10	0	10	0	0	14	7
11	12	7	10	10	14	0	14
0	13	0	8	7	7	14	0

0	1	2	4	4	5	3	0
1	0	4	5	3	3	2	4
2	4	0	4	1	0	2	0
4	5	4	0	0	2	4	1
4	3	1	0	0	0	2	1
5	3	0	2	0	0	3	1
3	2	2	4	2	3	0	3
0	4	0	1	1	1	3	0

0	98	99	95	96	97	96	0
98	0	95	99	95	100	99	95
99	95	0	99	100	0	100	0
95	99	99	0	0	96	98	99
96	95	100	0	0	0	96	99
97	100	0	96	0	0	96	100
96	99	100	98	96	96	0	98
0	95	0	99	99	100	98	0

0	13	23	12	38	14	12	0
13	0	12	27	44	2	15	33
23	12	0	23	34	0	11	0
12	27	23	0	0	11	15	13
38	44	34	0	0	0	24	37
14	2	0	11	0	0	34	4
12	15	11	15	24	34	0	28
0	33	0	13	37	4	28	0
