0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	10	6	12	6	5	0
0	0	7	0	7	12	0	0
10	7	0	0	12	7	9	13
6	0	0	0	0	6	0	0
12	7	12	0	0	0	5	7
6	12	7	6	0	0	10	6
5	0	9	0	5	10	0	12
0	0	13	0	7	6	12	0

0	0	5	5	4	2	5	0
0	0	1	0	4	2	0	0
5	1	0	0	3	2	2	3
5	0	0	0	0	3	0	0
4	4	3	0	0	0	1	1
2	2	2	3	0	0	4	3
5	0	2	0	1	4	0	2
0	0	3	0	1	3	2	0

0	0	100	97	96	95	97	0
0	0	98	0	95	97	0	0
100	98	0	0	98	98	100	99
97	0	0	0	0	96	0	0
96	95	98	0	0	0	97	95
95	97	98	96	0	0	97	100
97	0	100	0	97	97	0	96
0	0	99	0	95	100	96	0

0	0	16	46	7	45	20	0
0	0	18	0	44	30	0	0
16	18	0	0	4	18	23	29
46	0	0	0	0	45	0	0
7	44	4	0	0	0	16	39
45	30	18	45	0	0	30	23
20	0	23	0	16	30	0	7
0	0	29	0	39	23	7	0
