0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	11	9	0	8	12	0	0	0	11
11	0	8	15	11	8	15	13	6	13
9	8	0	5	8	15	0	12	0	5
0	15	5	0	0	11	0	9	8	9
8	11	8	0	0	5	10	8	0	0
12	8	15	11	5	0	11	13	12	0
0	15	0	0	10	11	0	9	7	6
0	13	12	9	8	13	9	0	0	13
0	6	0	8	0	12	7	0	0	9
11	13	5	9	0	0	6	13	9	0

0	4	5	0	3	2	0	0	0	3
4	0	4	5	4	5	3	3	5	1
5	4	0	3	2	3	0	4	0	2
0	5	3	0	0	4	0	4	5	4
3	4	2	0	0	5	5	2	0	0
2	5	3	4	5	0	1	1	2	0
0	3	0	0	5	1	0	3	2	1
0	3	4	4	2	1	3	0	0	2
0	5	0	5	0	2	2	0	0	4
3	1	2	4	0	0	1	2	4	0

0	100	95	0	96	95	0	0	0	96
100	0	96	96	97	95	99	99	95	96
95	96	0	99	98	100	0	98	0	97
0	96	99	0	0	98	0	97	97	95
96	97	98	0	0	100	99	95	0	0
95	95	100	98	100	0	96	95	99	0
0	99	0	0	99	96	0	99	99	99
0	99	98	97	95	95	99	0	0	99
0	95	0	97	0	99	99	0	0	98
96	96	97	95	0	0	99	99	98	0

0	22	9	0	1	35	0	0	0	26
22	0	13	37	36	27	27	18	25	31
9	13	0	15	1	18	0	20	0	37
0	37	15	0	0	3	0	25	17	14
1	36	1	0	0	35	43	4	0	0
35	27	18	3	35	0	36	9	13	0
0	27	0	0	43	36	0	19	42	47
0	18	20	25	4	9	19	0	0	13
0	25	0	17	0	13	42	0	0	20
26	31	37	14	0	0	47	13	20	0
