0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	5	10	6	8	0	13
0	0	0	0	7	6	15	0	0
0	0	0	8	0	0	0	13	5
5	0	8	0	6	8	11	8	15
10	7	0	6	0	15	15	10	13
6	6	0	8	15	0	0	6	14
8	15	0	11	15	0	0	15	14
0	0	13	8	10	6	15	0	10
13	0	5	15	13	14	14	10	0

0	0	0	5	2	5	2	0	2
0	0	0	0	3	2	1	0	0
0	0	0	1	0	0	0	5	4
5	0	1	0	1	3	1	4	4
2	3	0	1	0	1	5	4	1
5	2	0	3	1	0	0	1	5
2	1	0	1	5	0	0	4	3
0	0	5	4	4	1	4	0	2
2	0	4	4	1	5	3	2	0

0	0	0	97	100	97	99	0	98
0	0	0	0	99	95	100	0	0
0	0	0	97	0	0	0	96	98
97	0	97	0	97	97	96	100	99
100	99	0	97	0	100	100	96	100
97	95	0	97	100	0	0	100	95
99	100	0	96	100	0	0	99	96
0	0	96	100	96	100	99	0	97
98	0	98	99	100	95	96	97	0

0	0	0	21	37	19	35	0	0
0	0	0	0	5	26	22	0	0
0	0	0	37	0	0	0	6	44
21	0	37	0	22	3	32	2	11
37	5	0	22	0	29	10	15	19
19	26	0	3	29	0	0	38	5
35	22	0	32	10	0	0	8	9
0	0	6	2	15	38	8	0	23
0	0	44	11	19	5	9	23	0
