0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	10	0	6	6
0	0	10	12	5	0	0	0
0	10	0	8	7	11	8	5
0	12	8	0	0	0	13	0
10	5	7	0	0	13	9	7
0	0	11	0	13	0	14	0
6	0	8	13	9	14	0	0
6	0	5	0	7	0	0	0

0	0	0	0	2	0	4	2
0	0	4	4	1	0	0	0
0	4	0	2	4	3	2	5
0	4	2	0	0	0	2	0
2	1	4	0	0	4	4	5
0	0	3	0	4	0	2	0
4	0	2	2	4	2	0	0
2	0	5	0	5	0	0	0

0	0	0	0	98	0	95	95
0	0	95	99	95	0	0	0
0	95	0	100	99	100	95	98
0	99	100	0	0	0	97	0
98	95	99	0	0	97	100	97
0	0	100	0	97	0	100	0
95	0	95	97	100	100	0	0
95	0	98	0	97	0	0	0

0	0	0	0	10	0	29	44
0	0	37	6	15	0	0	0
0	37	0	36	33	37	20	23
0	6	36	0	0	0	18	0
10	15	33	0	0	3	41	27
0	0	37	0	3	0	31	0
29	0	20	18	41	31	0	0
44	0	23	0	27	0	0	0
