0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	15	0	0	10	8	0	12	7	13
15	0	9	11	15	7	8	0	0	7
0	9	0	15	0	0	10	12	14	9
0	11	15	0	10	5	0	13	15	5
10	15	0	10	0	7	0	15	0	0
8	7	0	5	7	0	7	0	13	15
0	8	10	0	0	7	0	8	13	0
12	0	12	13	15	0	8	0	12	12
7	0	14	15	0	13	13	12	0	0
13	7	9	5	0	15	0	12	0	0

0	4	0	0	2	4	0	5	4	2
4	0	3	5	4	1	2	0	0	1
0	3	0	1	0	0	5	4	4	5
0	5	1	0	5	2	0	3	1	2
2	4	0	5	0	5	0	2	0	0
4	1	0	2	5	0	1	0	5	1
0	2	5	0	0	1	0	4	3	0
5	0	4	3	2	0	4	0	5	2
4	0	4	1	0	5	3	5	0	0
2	1	5	2	0	1	0	2	0	0

0	98	0	0	95	98	0	98	100	95
98	0	97	98	99	97	95	0	0	96
0	97	0	100	0	0	99	100	96	96
0	98	100	0	97	99	0	96	100	99
95	99	0	97	0	99	0	100	0	0
98	97	0	99	99	0	100	0	96	98
0	95	99	0	0	100	0	98	99	0
98	0	100	96	100	0	98	0	95	95
100	0	96	100	0	96	99	95	0	0
95	96	96	99	0	98	0	95	0	0

0	5	0	0	24	26	0	34	44	21
5	0	35	42	39	25	21	0	0	25
0	35	0	9	0	0	16	41	4	1
0	42	9	0	8	7	0	16	23	26
24	39	0	8	0	44	0	33	0	0
26	25	0	7	44	0	47	0	3	2
0	21	16	0	0	47	0	16	3	0
34	0	41	16	33	0	16	0	0	38
44	0	4	23	0	3	3	0	0	0
21	25	1	26	0	2	0	38	0	0
