0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	5	7	10	14	10	5	12	5
5	0	10	0	15	15	0	9	0
7	10	0	0	9	0	11	13	11
10	0	0	0	8	0	10	5	13
14	15	9	8	0	0	6	8	9
10	15	0	0	0	0	10	12	13
5	0	11	10	6	10	0	8	14
12	9	13	5	8	12	8	0	9
5	0	11	13	9	13	14	9	0

0	4	4	1	4	1	2	2	4
4	0	3	0	4	4	0	1	0
4	3	0	0	1	0	5	5	3
1	0	0	0	3	0	5	1	4
4	4	1	3	0	0	5	4	4
1	4	0	0	0	0	1	3	3
2	0	5	5	5	1	0	3	2
2	1	5	1	4	3	3	0	5
4	0	3	4	4	3	2	5	0

0	98	99	99	100	98	97	100	96
98	0	99	0	97	95	0	96	0
99	99	0	0	99	0	98	99	95
99	0	0	0	95	0	98	99	96
100	97	99	95	0	0	99	97	100
98	95	0	0	0	0	97	100	95
97	0	98	98	99	97	0	96	97
100	96	99	99	97	100	96	0	96
96	0	95	96	100	95	97	96	0

0	17	46	20	28	30	46	21	15
17	0	35	0	30	23	0	5	0
46	35	0	0	45	0	32	2	15
20	0	0	0	14	0	40	29	24
28	30	45	14	0	0	30	29	35
30	23	0	0	0	0	41	34	32
46	0	32	40	30	41	0	46	40
21	5	2	29	29	34	46	0	24
15	0	15	24	35	32	40	24	0
