0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	9	0	10	11	0	8	9	0	5
9	0	13	10	14	0	8	5	11	13
0	13	0	9	10	7	8	5	5	0
10	10	9	0	15	0	0	0	6	8
11	14	10	15	0	10	0	0	0	0
0	0	7	0	10	0	9	11	6	7
8	8	8	0	0	9	0	0	7	8
9	5	5	0	0	11	0	0	6	9
0	11	5	6	0	6	7	6	0	13
5	13	0	8	0	7	8	9	13	0

0	1	0	1	2	0	2	5	0	3
1	0	3	3	3	0	4	3	4	4
0	3	0	4	3	2	3	2	3	0
1	3	4	0	5	0	0	0	2	5
2	3	3	5	0	2	0	0	0	0
0	0	2	0	2	0	3	5	2	5
2	4	3	0	0	3	0	0	4	1
5	3	2	0	0	5	0	0	4	1
0	4	3	2	0	2	4	4	0	4
3	4	0	5	0	5	1	1	4	0

0	100	0	95	97	0	100	97	0	95
100	0	96	96	96	0	96	100	99	96
0	96	0	95	98	99	98	97	97	0
95	96	95	0	100	0	0	0	97	98
97	96	98	100	0	95	0	0	0	0
0	0	99	0	95	0	100	100	99	96
100	96	98	0	0	100	0	0	95	97
97	100	97	0	0	100	0	0	96	99
0	99	97	97	0	99	95	96	0	100
95	96	0	98	0	96	97	99	100	0

0	25	0	38	36	0	23	29	0	44
25	0	41	21	18	0	12	46	3	31
0	41	0	27	11	35	37	26	35	0
38	21	27	0	29	0	0	0	47	4
36	18	11	29	0	40	0	0	0	0
0	0	35	0	40	0	25	19	26	43
23	12	37	0	0	25	0	0	33	12
29	46	26	0	0	19	0	0	6	33
0	3	35	47	0	26	33	6	0	6
44	31	0	4	0	43	12	33	6	0
