0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	5	15	7	10	6	7	12
5	0	12	11	9	10	0	15
15	12	0	6	7	12	9	8
7	11	6	0	0	9	12	0
10	9	7	0	0	7	0	0
6	10	12	9	7	0	6	7
7	0	9	12	0	6	0	12
12	15	8	0	0	7	12	0

0	3	3	1	3	2	5	1
3	0	2	4	3	3	0	4
3	2	0	1	5	3	1	5
1	4	1	0	0	4	2	0
3	3	5	0	0	3	0	0
2	3	3	4	3	0	5	2
5	0	1	2	0	5	0	3
1	4	5	0	0	2	3	0

0	96	99	98	97	96	100	100
96	0	100	99	97	95	0	100
99	100	0	96	96	98	95	96
98	99	96	0	0	96	96	0
97	97	96	0	0	98	0	0
96	95	98	96	98	0	97	99
100	0	95	96	0	97	0	98
100	100	96	0	0	99	98	0

0	43	6	37	25	7	5	27
43	0	8	21	25	20	0	27
6	8	0	28	22	11	10	5
37	21	28	0	0	5	14	0
25	25	22	0	0	19	0	0
7	20	11	5	19	0	44	26
5	0	10	14	0	44	0	9
27	27	5	0	0	26	9	0
