0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	6	0	9	11	0	0	8	0	5
6	0	6	0	13	0	5	0	12	15
0	6	0	15	0	10	6	13	0	9
9	0	15	0	0	5	8	12	12	7
11	13	0	0	0	12	0	5	0	10
0	0	10	5	12	0	0	6	9	15
0	5	6	8	0	0	0	13	13	10
8	0	13	12	5	6	13	0	7	7
0	12	0	12	0	9	13	7	0	7
5	15	9	7	10	15	10	7	7	0

0	2	0	3	5	0	0	4	0	1
2	0	3	0	3	0	5	0	2	5
0	3	0	4	0	1	1	4	0	4
3	0	4	0	0	3	1	2	2	1
5	3	0	0	0	3	0	4	0	4
0	0	1	3	3	0	0	5	4	3
0	5	1	1	0	0	0	3	4	4
4	0	4	2	4	5	3	0	5	5
0	2	0	2	0	4	4	5	0	2
1	5	4	1	4	3	4	5	2	0

0	95	0	100	95	0	0	98	0	99
95	0	97	0	97	0	100	0	98	100
0	97	0	95	0	98	98	96	0	100
100	0	95	0	0	98	95	96	97	95
95	97	0	0	0	100	0	96	0	100
0	0	98	98	100	0	0	96	97	96
0	100	98	95	0	0	0	95	98	97
98	0	96	96	96	96	95	0	97	97
0	98	0	97	0	97	98	97	0	99
99	100	100	95	100	96	97	97	99	0

0	43	0	22	39	0	0	1	0	37
43	0	40	0	30	0	1	0	11	21
0	40	0	39	0	26	1	34	0	28
22	0	39	0	0	24	8	33	22	35
39	30	0	0	0	36	0	48	0	4
0	0	26	24	36	0	0	28	21	40
0	1	1	8	0	0	0	26	24	27
1	0	34	33	48	28	26	0	26	39
0	11	0	22	0	21	24	26	0	16
37	21	28	35	4	40	27	39	16	0
