0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	10	9	10	10	7	11
0	0	12	10	12	11	13	0	15
0	12	0	10	0	5	0	6	9
10	10	10	0	14	0	11	10	5
9	12	0	14	0	10	15	12	0
10	11	5	0	10	0	0	0	10
10	13	0	11	15	0	0	11	15
7	0	6	10	12	0	11	0	0
11	15	9	5	0	10	15	0	0

0	0	0	1	2	4	1	3	4
0	0	3	2	3	1	4	0	4
0	3	0	2	0	3	0	2	1
1	2	2	0	3	0	3	4	4
2	3	0	3	0	3	4	3	0
4	1	3	0	3	0	0	0	4
1	4	0	3	4	0	0	1	5
3	0	2	4	3	0	1	0	0
4	4	1	4	0	4	5	0	0

0	0	0	97	98	98	96	98	99
0	0	97	97	97	100	95	0	96
0	97	0	99	0	96	0	95	97
97	97	99	0	99	0	100	95	97
98	97	0	99	0	95	95	98	0
98	100	96	0	95	0	0	0	98
96	95	0	100	95	0	0	98	100
98	0	95	95	98	0	98	0	0
99	96	97	97	0	98	100	0	0

0	0	0	16	3	13	30	40	8
0	0	27	25	26	9	15	0	26
0	27	0	40	0	7	0	26	34
16	25	40	0	17	0	19	21	27
3	26	0	17	0	33	21	13	0
13	9	7	0	33	0	0	0	42
30	15	0	19	21	0	0	1	6
40	0	26	21	13	0	1	0	0
8	26	34	27	0	42	6	0	0
