0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	6	0	13	5	12
0	0	0	11	7	11	12	0
0	0	0	12	0	15	5	12
6	11	12	0	9	8	8	0
0	7	0	9	0	7	0	0
13	11	15	8	7	0	5	10
5	12	5	8	0	5	0	6
12	0	12	0	0	10	6	0

0	0	0	4	0	3	5	1
0	0	0	5	1	2	3	0
0	0	0	2	0	2	2	1
4	5	2	0	3	4	2	0
0	1	0	3	0	4	0	0
3	2	2	4	4	0	3	2
5	3	2	2	0	3	0	2
1	0	1	0	0	2	2	0

0	0	0	96	0	95	99	97
0	0	0	100	97	100	97	0
0	0	0	96	0	97	99	95
96	100	96	0	97	98	98	0
0	97	0	97	0	98	0	0
95	100	97	98	98	0	98	96
99	97	99	98	0	98	0	100
97	0	95	0	0	96	100	0

0	0	0	11	0	29	47	29
0	0	0	4	1	24	30	0
0	0	0	43	0	35	37	24
11	4	43	0	10	0	37	0
0	1	0	10	0	27	0	0
29	24	35	0	27	0	7	26
47	30	37	37	0	7	0	7
29	0	24	0	0	26	7	0
