0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	5	0	8	0	9	5	8
5	0	0	0	13	8	8	8
0	0	0	0	7	6	7	10
8	0	0	0	11	5	10	12
0	13	7	11	0	6	5	5
9	8	6	5	6	0	5	6
5	8	7	10	5	5	0	0
8	8	10	12	5	6	0	0

0	1	0	5	0	5	2	2
1	0	0	0	4	4	1	5
0	0	0	0	3	3	3	4
5	0	0	0	5	3	5	1
0	4	3	5	0	5	4	4
5	4	3	3	5	0	4	5
2	1	3	5	4	4	0	0
2	5	4	1	4	5	0	0

0	100	0	97	0	99	100	95
100	0	0	0	96	100	96	95
0	0	0	0	97	98	99	95
97	0	0	0	98	96	100	97
0	96	97	98	0	96	97	100
99	100	98	96	96	0	99	98
100	96	99	100	97	99	0	0
95	95	95	97	100	98	0	0

0	22	0	2	0	5	38	43
22	0	0	0	42	33	9	35
0	0	0	0	42	32	27	38
2	0	0	0	19	12	8	21
0	42	42	19	0	34	24	10
5	33	32	12	34	0	3	43
38	9	27	8	24	3	0	0
43	35	38	21	10	43	0	0
