0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	11	12	6	14	11	14	6
11	0	5	5	13	0	15	0
12	5	0	0	9	6	13	0
6	5	0	0	13	0	0	14
14	13	9	13	0	13	14	7
11	0	6	0	13	0	0	12
14	15	13	0	14	0	0	14
6	0	0	14	7	12	14	0

0	1	4	5	1	5	3	4
1	0	2	1	4	0	4	0
4	2	0	0	4	2	4	0
5	1	0	0	3	0	0	3
1	4	4	3	0	5	5	1
5	0	2	0	5	0	0	4
3	4	4	0	5	0	0	2
4	0	0	3	1	4	2	0

0	98	95	99	97	97	99	98
98	0	98	97	98	0	99	0
95	98	0	0	99	98	97	0
99	97	0	0	95	0	0	97
97	98	99	95	0	99	96	99
97	0	98	0	99	0	0	100
99	99	97	0	96	0	0	95
98	0	0	97	99	100	95	0

0	11	0	32	12	43	2	26
11	0	34	44	1	0	7	0
0	34	0	0	0	12	42	0
32	44	0	0	16	0	0	3
12	1	0	16	0	15	10	35
43	0	12	0	15	0	0	25
2	7	42	0	10	0	0	12
26	0	0	3	35	25	12	0
