0	1	1	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	1
1	1	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	0	0	0	1	1
1	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	0	0
1	0	1	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0	1	0

0	12	9	7	0	13	15	11	6	0
12	0	9	15	8	11	13	0	0	7
9	9	0	8	0	14	0	8	12	9
7	15	8	0	12	14	11	0	12	14
0	8	0	12	0	10	12	5	0	12
13	11	14	14	10	0	0	0	10	6
15	13	0	11	12	0	0	7	0	10
11	0	8	0	5	0	7	0	0	0
6	0	12	12	0	10	0	0	0	11
0	7	9	14	12	6	10	0	11	0

0	2	5	3	0	5	3	3	5	0
2	0	1	2	2	1	4	0	0	2
5	1	0	3	0	5	0	3	4	5
3	2	3	0	3	1	1	0	4	4
0	2	0	3	0	5	2	1	0	3
5	1	5	1	5	0	0	0	4	1
3	4	0	1	2	0	0	5	0	3
3	0	3	0	1	0	5	0	0	0
5	0	4	4	0	4	0	0	0	4
0	2	5	4	3	1	3	0	4	0

0	99	96	98	0	98	99	100	96	0
99	0	99	95	98	95	100	0	0	97
96	99	0	96	0	96	0	98	95	97
98	95	96	0	99	95	98	0	97	96
0	98	0	99	0	95	96	98	0	96
98	95	96	95	95	0	0	0	99	96
99	100	0	98	96	0	0	98	0	96
100	0	98	0	98	0	98	0	0	0
96	0	95	97	0	99	0	0	0	99
0	97	97	96	96	96	96	0	99	0

0	14	34	23	0	0	12	39	8	0
14	0	9	29	37	37	38	0	0	25
34	9	0	13	0	27	0	36	35	9
23	29	13	0	28	35	28	0	4	32
0	37	0	28	0	6	43	21	0	11
0	37	27	35	6	0	0	0	9	23
12	38	0	28	43	0	0	40	0	3
39	0	36	0	21	0	40	0	0	0
8	0	35	4	0	9	0	0	0	34
0	25	9	32	11	23	3	0	34	0
