0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	0	1	0	1
1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0
1	1	1	0	1	0	1	0
1	0	0	1	1	1	0	0
1	1	1	1	0	0	0	0

0	14	12	12	13	12	10	8
14	0	12	11	9	11	0	8
12	12	0	5	0	15	0	6
12	11	5	0	7	0	5	15
13	9	0	7	0	8	6	0
12	11	15	0	8	0	9	0
10	0	0	5	6	9	0	0
8	8	6	15	0	0	0	0

0	2	1	5	3	2	5	4
2	0	5	1	2	5	0	4
1	5	0	2	0	3	0	5
5	1	2	0	2	0	2	2
3	2	0	2	0	3	5	0
2	5	3	0	3	0	1	0
5	0	0	2	5	1	0	0
4	4	5	2	0	0	0	0

0	100	99	99	99	96	95	98
100	0	98	97	99	100	0	99
99	98	0	97	0	97	0	100
99	97	97	0	100	0	99	100
99	99	0	100	0	97	96	0
96	100	97	0	97	0	99	0
95	0	0	99	96	99	0	0
98	99	100	100	0	0	0	0

0	23	26	14	27	33	10	1
23	0	27	32	18	4	0	1
26	27	0	43	0	11	0	42
14	32	43	0	12	0	40	13
27	18	0	12	0	0	20	0
33	4	11	0	0	0	26	0
10	0	0	40	20	26	0	0
1	1	42	13	0	0	0	0
