0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	5	12	8	15	14	5	13
0	0	13	12	10	13	10	9	12
5	13	0	9	10	0	6	0	6
12	12	9	0	0	9	0	8	0
8	10	10	0	0	0	12	14	14
15	13	0	9	0	0	0	11	8
14	10	6	0	12	0	0	0	9
5	9	0	8	14	11	0	0	6
13	12	6	0	14	8	9	6	0

0	0	3	2	3	1	2	5	4
0	0	1	2	5	5	1	3	5
3	1	0	2	5	0	4	0	5
2	2	2	0	0	1	0	4	0
3	5	5	0	0	0	2	5	2
1	5	0	1	0	0	0	3	2
2	1	4	0	2	0	0	0	2
5	3	0	4	5	3	0	0	3
4	5	5	0	2	2	2	3	0

0	0	97	95	99	100	99	96	95
0	0	100	95	97	98	100	97	99
97	100	0	100	98	0	100	0	99
95	95	100	0	0	99	0	100	0
99	97	98	0	0	0	96	99	99
100	98	0	99	0	0	0	99	99
99	100	100	0	96	0	0	0	99
96	97	0	100	99	99	0	0	97
95	99	99	0	99	99	99	97	0

0	0	7	27	28	7	36	47	26
0	0	13	43	7	25	2	32	5
7	13	0	7	17	0	33	0	25
27	43	7	0	0	38	0	28	0
28	7	17	0	0	0	38	4	1
7	25	0	38	0	0	0	21	40
36	2	33	0	38	0	0	0	45
47	32	0	28	4	21	0	0	28
26	5	25	0	1	40	45	28	0
