0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	11	12	0	11	0	5	12
0	0	8	8	10	7	11	12	9
11	8	0	11	9	11	0	13	15
12	8	11	0	11	0	0	15	9
0	10	9	11	0	9	7	9	10
11	7	11	0	9	0	15	6	8
0	11	0	0	7	15	0	14	13
5	12	13	15	9	6	14	0	0
12	9	15	9	10	8	13	0	0

0	0	5	3	0	1	0	2	4
0	0	2	5	1	5	2	1	1
5	2	0	1	5	3	0	2	1
3	5	1	0	1	0	0	3	4
0	1	5	1	0	4	4	5	3
1	5	3	0	4	0	3	4	5
0	2	0	0	4	3	0	2	2
2	1	2	3	5	4	2	0	0
4	1	1	4	3	5	2	0	0

0	0	99	99	0	96	0	100	100
0	0	98	95	97	98	99	95	98
99	98	0	97	97	100	0	99	99
99	95	97	0	100	0	0	100	98
0	97	97	100	0	98	98	98	98
96	98	100	0	98	0	96	99	96
0	99	0	0	98	96	0	100	99
100	95	99	100	98	99	100	0	0
100	98	99	98	98	96	99	0	0

0	0	13	32	0	2	0	13	17
0	0	6	12	32	37	4	30	28
13	6	0	7	26	3	0	11	1
32	12	7	0	1	0	0	24	44
0	32	26	1	0	46	32	46	11
2	37	3	0	46	0	16	41	41
0	4	0	0	32	16	0	37	41
13	30	11	24	46	41	37	0	0
17	28	1	44	11	41	41	0	0
