0	1	1	1	1	1	0
1	0	0	1	1	1	1
1	0	0	1	1	0	1
1	1	1	0	0	1	1
1	1	1	0	0	0	0
1	1	0	1	0	0	1
0	1	1	1	0	1	0

0	11	14	15	5	10	0
11	0	0	8	7	11	8
14	0	0	6	11	0	15
15	8	6	0	0	8	11
5	7	11	0	0	0	0
10	11	0	8	0	0	13
0	8	15	11	0	13	0

0	1	3	1	2	3	0
1	0	0	3	4	5	4
3	0	0	4	1	0	1
1	3	4	0	0	2	5
2	4	1	0	0	0	0
3	5	0	2	0	0	5
0	4	1	5	0	5	0

0	95	95	100	100	98	0
95	0	0	96	98	99	97
95	0	0	95	99	0	96
100	96	95	0	0	95	97
100	98	99	0	0	0	0
98	99	0	95	0	0	95
0	97	96	97	0	95	0

0	22	11	32	3	24	0
22	0	0	24	5	16	6
11	0	0	41	29	0	29
32	24	41	0	0	31	35
3	5	29	0	0	0	0
24	16	0	31	0	0	0
0	6	29	35	0	0	0
