0	1	1	1	0	0	0	1	0	1
1	0	1	1	0	1	1	1	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	1	1	1	0	1
0	0	1	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	1	1	0	0	1	0
0	1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0

0	9	13	5	0	0	0	9	0	7
9	0	6	9	0	10	12	9	7	9
13	6	0	13	15	9	11	0	15	9
5	9	13	0	13	10	9	12	0	10
0	0	15	13	0	13	13	7	7	14
0	10	9	10	13	0	15	15	0	12
0	12	11	9	13	15	0	0	12	0
9	9	0	12	7	15	0	0	7	0
0	7	15	0	7	0	12	7	0	8
7	9	9	10	14	12	0	0	8	0

0	1	4	5	0	0	0	5	0	3
1	0	3	3	0	5	4	3	1	4
4	3	0	3	4	4	1	0	3	1
5	3	3	0	5	3	1	3	0	1
0	0	4	5	0	1	3	3	2	4
0	5	4	3	1	0	2	4	0	4
0	4	1	1	3	2	0	0	2	0
5	3	0	3	3	4	0	0	2	0
0	1	3	0	2	0	2	2	0	5
3	4	1	1	4	4	0	0	5	0

0	97	99	95	0	0	0	98	0	99
97	0	100	95	0	98	97	96	99	95
99	100	0	95	100	100	100	0	96	99
95	95	95	0	96	95	96	96	0	95
0	0	100	96	0	97	99	95	97	100
0	98	100	95	97	0	99	95	0	97
0	97	100	96	99	99	0	0	95	0
98	96	0	96	95	95	0	0	97	0
0	99	96	0	97	0	95	97	0	99
99	95	99	95	100	97	0	0	99	0

0	29	38	38	0	0	0	38	0	16
29	0	33	20	0	30	17	3	22	20
38	33	0	28	26	8	35	0	22	34
38	20	28	0	0	25	17	17	0	19
0	0	26	0	0	41	17	36	45	1
0	30	8	25	41	0	16	23	0	37
0	17	35	17	17	16	0	0	15	0
38	3	0	17	36	23	0	0	9	0
0	22	22	0	45	0	15	9	0	31
16	20	34	19	1	37	0	0	31	0
