0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	5	0	0	12	0	7	15
0	0	14	0	0	0	0	0	0	14
0	14	0	11	0	13	12	6	0	13
5	0	11	0	8	0	11	0	6	8
0	0	0	8	0	0	0	10	5	10
0	0	13	0	0	0	13	0	15	10
12	0	12	11	0	13	0	12	12	5
0	0	6	0	10	0	12	0	0	6
7	0	0	6	5	15	12	0	0	5
15	14	13	8	10	10	5	6	5	0

0	0	0	2	0	0	4	0	5	5
0	0	4	0	0	0	0	0	0	2
0	4	0	4	0	4	1	1	0	1
2	0	4	0	3	0	1	0	5	3
0	0	0	3	0	0	0	4	4	3
0	0	4	0	0	0	3	0	1	4
4	0	1	1	0	3	0	2	1	5
0	0	1	0	4	0	2	0	0	2
5	0	0	5	4	1	1	0	0	1
5	2	1	3	3	4	5	2	1	0

0	0	0	100	0	0	97	0	99	100
0	0	95	0	0	0	0	0	0	100
0	95	0	99	0	95	98	97	0	100
100	0	99	0	97	0	95	0	98	95
0	0	0	97	0	0	0	95	98	97
0	0	95	0	0	0	98	0	98	96
97	0	98	95	0	98	0	100	97	97
0	0	97	0	95	0	100	0	0	96
99	0	0	98	98	98	97	0	0	99
100	100	100	95	97	96	97	96	99	0

0	0	0	42	0	0	14	0	27	38
0	0	3	0	0	0	0	0	0	18
0	3	0	3	0	40	34	14	0	13
42	0	3	0	24	0	39	0	7	39
0	0	0	24	0	0	0	14	20	14
0	0	40	0	0	0	1	0	39	10
14	0	34	39	0	1	0	6	7	29
0	0	14	0	14	0	6	0	0	29
27	0	0	7	20	39	7	0	0	11
38	18	13	39	14	10	29	29	11	0
