0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	9	14	7	14	7	0	0	15
9	0	9	0	11	13	5	9	7
14	9	0	9	0	7	9	5	9
7	0	9	0	14	0	10	0	9
14	11	0	14	0	11	8	13	15
7	13	7	0	11	0	7	10	12
0	5	9	10	8	7	0	10	6
0	9	5	0	13	10	10	0	8
15	7	9	9	15	12	6	8	0

0	5	3	3	1	5	0	0	4
5	0	2	0	5	1	5	3	5
3	2	0	4	0	5	4	5	4
3	0	4	0	2	0	4	0	3
1	5	0	2	0	5	5	5	2
5	1	5	0	5	0	4	1	5
0	5	4	4	5	4	0	2	5
0	3	5	0	5	1	2	0	3
4	5	4	3	2	5	5	3	0

0	99	96	98	98	99	0	0	98
99	0	99	0	95	98	99	98	95
96	99	0	99	0	96	97	100	98
98	0	99	0	95	0	97	0	99
98	95	0	95	0	100	95	97	99
99	98	96	0	100	0	99	97	96
0	99	97	97	95	99	0	99	96
0	98	100	0	97	97	99	0	100
98	95	98	99	99	96	96	100	0

0	6	22	37	26	20	0	0	36
6	0	16	0	7	36	47	41	48
22	16	0	37	0	23	9	39	38
37	0	37	0	22	0	3	0	41
26	7	0	22	0	15	37	15	5
20	36	23	0	15	0	14	13	21
0	47	9	3	37	14	0	23	1
0	41	39	0	15	13	23	0	19
36	48	38	41	5	21	1	19	0
