0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	7	14	15	0	0	11	7
7	0	0	10	0	13	15	12
14	0	0	14	0	7	0	7
15	10	14	0	0	6	14	15
0	0	0	0	0	0	5	12
0	13	7	6	0	0	0	9
11	15	0	14	5	0	0	12
7	12	7	15	12	9	12	0

0	4	1	2	0	0	4	5
4	0	0	1	0	3	5	5
1	0	0	4	0	4	0	1
2	1	4	0	0	2	3	5
0	0	0	0	0	0	4	2
0	3	4	2	0	0	0	5
4	5	0	3	4	0	0	3
5	5	1	5	2	5	3	0

0	100	98	97	0	0	100	98
100	0	0	98	0	98	96	99
98	0	0	98	0	96	0	97
97	98	98	0	0	97	98	100
0	0	0	0	0	0	97	98
0	98	96	97	0	0	0	97
100	96	0	98	97	0	0	100
98	99	97	100	98	97	100	0

0	13	2	11	0	0	5	3
13	0	0	44	0	15	5	32
2	0	0	27	0	22	0	7
11	44	27	0	0	15	27	21
0	0	0	0	0	0	8	42
0	15	22	15	0	0	0	17
5	5	0	27	8	0	0	1
3	32	7	21	42	17	1	0
