0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	1	1	0	0
1	0	1	0	0	1	1
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	1	0	0	0

0	9	9	15	14	15	5
9	0	5	0	6	10	15
9	5	0	14	12	0	0
15	0	14	0	0	8	12
14	6	12	0	0	6	0
15	10	0	8	6	0	0
5	15	0	12	0	0	0

0	4	3	3	1	5	2
4	0	3	0	2	2	3
3	3	0	4	1	0	0
3	0	4	0	0	1	2
1	2	1	0	0	5	0
5	2	0	1	5	0	0
2	3	0	2	0	0	0

0	96	98	95	99	98	95
96	0	100	0	97	98	95
98	100	0	95	97	0	0
95	0	95	0	0	99	95
99	97	97	0	0	98	0
98	98	0	99	98	0	0
95	95	0	95	0	0	0

0	9	35	20	22	38	35
9	0	45	0	35	25	17
35	45	0	31	36	0	0
20	0	31	0	0	40	43
22	35	36	0	0	15	0
38	25	0	40	15	0	0
35	17	0	43	0	0	0
