0	1	0	1	1	1	1	1	1	1
1	0	0	1	0	0	1	1	1	0
0	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	0	0	1
1	0	1	1	0	0	1	1	1	1
1	0	0	1	0	0	1	1	0	1
1	1	1	0	1	1	0	0	0	1
1	1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	15	0	11	10	12	5	10	9	5
15	0	0	8	0	0	10	14	12	0
0	0	0	10	15	0	11	10	10	7
11	8	10	0	7	8	0	0	0	15
10	0	15	7	0	0	14	9	15	9
12	0	0	8	0	0	10	10	0	12
5	10	11	0	14	10	0	0	0	6
10	14	10	0	9	10	0	0	8	6
9	12	10	0	15	0	0	8	0	0
5	0	7	15	9	12	6	6	0	0

0	4	0	3	4	4	3	4	2	3
4	0	0	5	0	0	4	2	5	0
0	0	0	1	3	0	5	2	3	4
3	5	1	0	2	4	0	0	0	4
4	0	3	2	0	0	4	2	4	2
4	0	0	4	0	0	2	5	0	1
3	4	5	0	4	2	0	0	0	4
4	2	2	0	2	5	0	0	1	3
2	5	3	0	4	0	0	1	0	0
3	0	4	4	2	1	4	3	0	0

0	96	0	98	96	100	98	100	97	99
96	0	0	99	0	0	95	97	98	0
0	0	0	95	96	0	97	99	99	98
98	99	95	0	96	95	0	0	0	99
96	0	96	96	0	0	96	99	97	95
100	0	0	95	0	0	95	96	0	97
98	95	97	0	96	95	0	0	0	96
100	97	99	0	99	96	0	0	95	97
97	98	99	0	97	0	0	95	0	0
99	0	98	99	95	97	96	97	0	0

0	5	0	12	42	19	18	38	5	17
5	0	0	31	0	0	42	5	15	0
0	0	0	34	22	0	28	41	27	10
12	31	34	0	47	45	0	0	0	6
42	0	22	47	0	0	1	32	13	31
19	0	0	45	0	0	38	4	0	41
18	42	28	0	1	38	0	0	0	4
38	5	41	0	32	4	0	0	39	27
5	15	27	0	13	0	0	39	0	0
17	0	10	6	31	41	4	27	0	0
