0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	7	15	14	13	0	9
0	0	13	9	6	14	9	14
7	13	0	12	6	9	11	13
15	9	12	0	0	9	13	0
14	6	6	0	0	0	9	11
13	14	9	9	0	0	14	0
0	9	11	13	9	14	0	11
9	14	13	0	11	0	11	0

0	0	2	4	2	4	0	2
0	0	1	4	4	4	2	2
2	1	0	2	1	1	4	1
4	4	2	0	0	5	1	0
2	4	1	0	0	0	2	5
4	4	1	5	0	0	4	0
0	2	4	1	2	4	0	4
2	2	1	0	5	0	4	0

0	0	100	99	97	97	0	98
0	0	95	100	100	95	96	95
100	95	0	99	99	97	96	95
99	100	99	0	0	100	98	0
97	100	99	0	0	0	95	97
97	95	97	100	0	0	98	0
0	96	96	98	95	98	0	99
98	95	95	0	97	0	99	0

0	0	47	17	39	3	0	12
0	0	22	22	0	41	17	26
47	22	0	42	20	1	5	30
17	22	42	0	0	26	29	0
39	0	20	0	0	0	37	39
3	41	1	26	0	0	12	0
0	17	5	29	37	12	0	31
12	26	30	0	39	0	31	0
