0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	5	0	10	0	0	0	0	0	9
5	0	15	10	7	8	0	0	0	5
0	15	0	15	6	0	8	0	13	0
10	10	15	0	11	12	14	12	0	0
0	7	6	11	0	13	10	11	0	12
0	8	0	12	13	0	10	10	0	15
0	0	8	14	10	10	0	15	0	10
0	0	0	12	11	10	15	0	10	8
0	0	13	0	0	0	0	10	0	14
9	5	0	0	12	15	10	8	14	0

0	1	0	1	0	0	0	0	0	3
1	0	5	1	1	5	0	0	0	3
0	5	0	3	2	0	1	0	4	0
1	1	3	0	4	2	5	3	0	0
0	1	2	4	0	1	1	5	0	5
0	5	0	2	1	0	5	3	0	3
0	0	1	5	1	5	0	1	0	5
0	0	0	3	5	3	1	0	2	4
0	0	4	0	0	0	0	2	0	5
3	3	0	0	5	3	5	4	5	0

0	100	0	95	0	0	0	0	0	95
100	0	99	100	97	97	0	0	0	95
0	99	0	95	97	0	99	0	97	0
95	100	95	0	97	100	96	95	0	0
0	97	97	97	0	96	99	98	0	96
0	97	0	100	96	0	95	99	0	99
0	0	99	96	99	95	0	97	0	97
0	0	0	95	98	99	97	0	97	98
0	0	97	0	0	0	0	97	0	98
95	95	0	0	96	99	97	98	98	0

0	30	0	28	0	0	0	0	0	5
30	0	26	30	17	1	0	0	0	26
0	26	0	16	46	0	8	0	13	0
28	30	16	0	44	34	18	6	0	0
0	17	46	44	0	6	31	41	0	22
0	1	0	34	6	0	26	2	0	39
0	0	8	18	31	26	0	14	0	20
0	0	0	6	41	2	14	0	11	6
0	0	13	0	0	0	0	11	0	31
5	26	0	0	22	39	20	6	31	0
