0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	10	7	0	15	5	0	9	15	9
10	0	0	0	0	7	12	13	0	8
7	0	0	10	0	7	7	11	0	13
0	0	10	0	14	11	14	14	0	7
15	0	0	14	0	6	12	0	12	10
5	7	7	11	6	0	0	6	11	12
0	12	7	14	12	0	0	8	0	15
9	13	11	14	0	6	8	0	15	6
15	0	0	0	12	11	0	15	0	11
9	8	13	7	10	12	15	6	11	0

0	5	1	0	4	3	0	4	5	1
5	0	0	0	0	5	5	2	0	1
1	0	0	4	0	3	3	5	0	2
0	0	4	0	2	2	5	1	0	5
4	0	0	2	0	3	5	0	4	5
3	5	3	2	3	0	0	4	5	5
0	5	3	5	5	0	0	5	0	2
4	2	5	1	0	4	5	0	3	4
5	0	0	0	4	5	0	3	0	4
1	1	2	5	5	5	2	4	4	0

0	97	99	0	99	99	0	100	98	100
97	0	0	0	0	98	96	95	0	99
99	0	0	96	0	95	96	95	0	95
0	0	96	0	98	95	95	100	0	96
99	0	0	98	0	98	95	0	98	100
99	98	95	95	98	0	0	100	100	100
0	96	96	95	95	0	0	100	0	96
100	95	95	100	0	100	100	0	100	99
98	0	0	0	98	100	0	100	0	99
100	99	95	96	100	100	96	99	99	0

0	6	36	0	9	1	0	36	7	34
6	0	0	0	0	3	2	35	0	11
36	0	0	45	0	43	40	26	0	41
0	0	45	0	18	35	10	10	0	29
9	0	0	18	0	31	32	0	18	42
1	3	43	35	31	0	0	44	7	3
0	2	40	10	32	0	0	13	0	13
36	35	26	10	0	44	13	0	11	11
7	0	0	0	18	7	0	11	0	33
34	11	41	29	42	3	13	11	33	0
