0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	13	7	15	8	8	5	11
13	0	0	15	0	10	13	7
7	0	0	12	10	0	0	14
15	15	12	0	15	0	0	5
8	0	10	15	0	12	12	0
8	10	0	0	12	0	10	6
5	13	0	0	12	10	0	8
11	7	14	5	0	6	8	0

0	4	2	3	4	4	3	5
4	0	0	3	0	5	5	3
2	0	0	3	5	0	0	2
3	3	3	0	5	0	0	1
4	0	5	5	0	4	1	0
4	5	0	0	4	0	5	1
3	5	0	0	1	5	0	5
5	3	2	1	0	1	5	0

0	98	98	99	96	96	100	98
98	0	0	97	0	95	95	95
98	0	0	95	99	0	0	100
99	97	95	0	99	0	0	97
96	0	99	99	0	100	96	0
96	95	0	0	100	0	100	97
100	95	0	0	96	100	0	98
98	95	100	97	0	97	98	0

0	19	8	24	17	18	12	4
19	0	0	27	0	34	33	35
8	0	0	24	8	0	0	21
24	27	24	0	16	0	0	42
17	0	8	16	0	38	40	0
18	34	0	0	38	0	3	23
12	33	0	0	40	3	0	40
4	35	21	42	0	23	40	0
