0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	0	0	0
1	1	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	10	12	6	13	9	9
10	0	11	11	12	0	14
12	11	0	12	0	0	0
6	11	12	0	15	14	14
13	12	0	15	0	13	8
9	0	0	14	13	0	7
9	14	0	14	8	7	0

0	2	4	4	2	5	5
2	0	5	1	2	0	4
4	5	0	5	0	0	0
4	1	5	0	5	2	1
2	2	0	5	0	3	2
5	0	0	2	3	0	4
5	4	0	1	2	4	0

0	95	100	99	95	99	98
95	0	95	95	100	0	98
100	95	0	100	0	0	0
99	95	100	0	96	96	97
95	100	0	96	0	98	95
99	0	0	96	98	0	95
98	98	0	97	95	95	0

0	41	6	34	30	9	20
41	0	32	25	15	0	37
6	32	0	37	0	0	0
34	25	37	0	35	31	30
30	15	0	35	0	26	23
9	0	0	31	26	0	41
20	37	0	30	23	41	0
