0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	5	13	0	0	9	10	5
5	0	7	13	6	15	13	6
13	7	0	9	6	13	9	8
0	13	9	0	0	0	5	5
0	6	6	0	0	8	12	0
9	15	13	0	8	0	0	9
10	13	9	5	12	0	0	0
5	6	8	5	0	9	0	0

0	1	3	0	0	1	3	4
1	0	3	1	4	2	5	5
3	3	0	4	2	5	5	4
0	1	4	0	0	0	2	1
0	4	2	0	0	1	1	0
1	2	5	0	1	0	0	4
3	5	5	2	1	0	0	0
4	5	4	1	0	4	0	0

0	95	100	0	0	98	98	98
95	0	98	99	95	98	97	95
100	98	0	99	98	97	96	98
0	99	99	0	0	0	97	96
0	95	98	0	0	95	99	0
98	98	97	0	95	0	0	99
98	97	96	97	99	0	0	0
98	95	98	96	0	99	0	0

0	25	18	0	0	19	10	27
25	0	4	8	23	8	17	1
18	4	0	7	48	29	9	19
0	8	7	0	0	0	30	37
0	23	48	0	0	37	43	0
19	8	29	0	37	0	0	40
10	17	9	30	43	0	0	0
27	1	19	37	0	40	0	0
