0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	0	0	1	0
1	1	0	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	0
1	1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0	0	1
0	1	1	0	1	0	1	1	1	0

0	11	11	9	6	14	10	0	9	0
11	0	13	10	9	9	8	6	9	9
11	13	0	10	0	10	0	8	0	11
9	10	10	0	15	5	0	0	7	0
6	9	0	15	0	14	7	13	7	15
14	9	10	5	14	0	10	7	5	0
10	8	0	0	7	10	0	11	12	12
0	6	8	0	13	7	11	0	0	9
9	9	0	7	7	5	12	0	0	14
0	9	11	0	15	0	12	9	14	0

0	4	3	2	5	2	2	0	5	0
4	0	5	4	2	5	3	5	4	4
3	5	0	1	0	5	0	3	0	2
2	4	1	0	1	5	0	0	4	0
5	2	0	1	0	3	3	5	5	3
2	5	5	5	3	0	2	3	4	0
2	3	0	0	3	2	0	4	4	3
0	5	3	0	5	3	4	0	0	4
5	4	0	4	5	4	4	0	0	1
0	4	2	0	3	0	3	4	1	0

0	97	97	100	100	99	95	0	98	0
97	0	96	99	96	96	98	99	98	97
97	96	0	99	0	97	0	98	0	99
100	99	99	0	100	100	0	0	96	0
100	96	0	100	0	98	95	95	95	95
99	96	97	100	98	0	96	95	97	0
95	98	0	0	95	96	0	100	95	100
0	99	98	0	95	95	100	0	0	99
98	98	0	96	95	97	95	0	0	95
0	97	99	0	95	0	100	99	95	0

0	44	32	17	29	6	34	0	13	0
44	0	21	23	0	8	14	32	39	22
32	21	0	23	0	38	0	1	0	43
17	23	23	0	27	27	0	0	21	0
29	0	0	27	0	5	22	14	42	23
6	8	38	27	5	0	3	46	46	0
34	14	0	0	22	3	0	23	31	35
0	32	1	0	14	46	23	0	0	37
13	39	0	21	42	46	31	0	0	38
0	22	43	0	23	0	35	37	38	0
