0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	0	1	0	1
1	1	0	0	1	1	1
1	1	1	1	0	1	1
1	1	0	1	1	0	1
1	0	1	1	1	1	0

0	9	0	9	7	9	14
9	0	13	5	7	14	0
0	13	0	0	14	0	14
9	5	0	0	5	9	10
7	7	14	5	0	14	5
9	14	0	9	14	0	10
14	0	14	10	5	10	0

0	2	0	2	5	2	4
2	0	2	4	4	4	0
0	2	0	0	2	0	1
2	4	0	0	2	5	5
5	4	2	2	0	2	2
2	4	0	5	2	0	4
4	0	1	5	2	4	0

0	97	0	100	99	96	98
97	0	95	96	100	95	0
0	95	0	0	100	0	95
100	96	0	0	97	95	95
99	100	100	97	0	98	98
96	95	0	95	98	0	98
98	0	95	95	98	98	0

0	21	0	1	8	2	35
21	0	0	8	34	14	0
0	0	0	0	25	0	13
1	8	0	0	4	16	21
8	34	25	4	0	32	49
2	14	0	16	32	0	23
35	0	13	21	49	23	0
