0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	11	0	0	13	5	14	0
11	0	0	0	12	8	15	0
0	0	0	11	13	0	10	12
0	0	11	0	0	10	8	15
13	12	13	0	0	0	0	9
5	8	0	10	0	0	0	0
14	15	10	8	0	0	0	0
0	0	12	15	9	0	0	0

0	1	0	0	2	1	1	0
1	0	0	0	2	5	1	0
0	0	0	3	1	0	5	1
0	0	3	0	0	4	3	4
2	2	1	0	0	0	0	5
1	5	0	4	0	0	0	0
1	1	5	3	0	0	0	0
0	0	1	4	5	0	0	0

0	97	0	0	96	99	95	0
97	0	0	0	96	96	95	0
0	0	0	98	97	0	97	97
0	0	98	0	0	96	100	95
96	96	97	0	0	0	0	99
99	96	0	96	0	0	0	0
95	95	97	100	0	0	0	0
0	0	97	95	99	0	0	0

0	8	0	0	35	9	34	0
8	0	0	0	40	20	1	0
0	0	0	36	7	0	31	40
0	0	36	0	0	31	20	40
35	40	7	0	0	0	0	35
9	20	0	31	0	0	0	0
34	1	31	20	0	0	0	0
0	0	40	40	35	0	0	0
