0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	14	7	6	0	11	0	5	0
14	0	0	7	12	0	8	6	7
7	0	0	14	15	15	7	14	14
6	7	14	0	0	13	5	15	5
0	12	15	0	0	13	0	0	12
11	0	15	13	13	0	14	8	14
0	8	7	5	0	14	0	8	8
5	6	14	15	0	8	8	0	11
0	7	14	5	12	14	8	11	0

0	2	2	5	0	2	0	1	0
2	0	0	4	2	0	4	4	5
2	0	0	2	4	3	2	3	5
5	4	2	0	0	3	2	5	4
0	2	4	0	0	1	0	0	4
2	0	3	3	1	0	3	5	4
0	4	2	2	0	3	0	5	2
1	4	3	5	0	5	5	0	4
0	5	5	4	4	4	2	4	0

0	99	100	100	0	97	0	98	0
99	0	0	98	100	0	97	95	95
100	0	0	97	96	100	95	98	95
100	98	97	0	0	99	97	100	96
0	100	96	0	0	98	0	0	95
97	0	100	99	98	0	97	99	99
0	97	95	97	0	97	0	95	100
98	95	98	100	0	99	95	0	98
0	95	95	96	95	99	100	98	0

0	40	10	28	0	22	0	5	0
40	0	0	27	0	0	31	47	1
10	0	0	1	31	37	1	39	12
28	27	1	0	0	6	34	7	41
0	0	31	0	0	2	0	0	6
22	0	37	6	2	0	21	18	15
0	31	1	34	0	21	0	15	17
5	47	39	7	0	18	15	0	2
0	1	12	41	6	15	17	2	0
