0	1	0	0	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	0	1	1	0	0
1	0	1	0	0	0	0

0	9	0	0	0	0	5
9	0	0	7	10	7	0
0	0	0	0	8	0	15
0	7	0	0	0	11	0
0	10	8	0	0	5	0
0	7	0	11	5	0	0
5	0	15	0	0	0	0

0	3	0	0	0	0	4
3	0	0	3	4	3	0
0	0	0	0	4	0	1
0	3	0	0	0	1	0
0	4	4	0	0	2	0
0	3	0	1	2	0	0
4	0	1	0	0	0	0

0	97	0	0	0	0	97
97	0	0	95	98	96	0
0	0	0	0	95	0	96
0	95	0	0	0	97	0
0	98	95	0	0	97	0
0	96	0	97	97	0	0
97	0	96	0	0	0	0

0	36	0	0	0	0	43
36	0	0	2	43	42	0
0	0	0	0	41	0	3
0	2	0	0	0	26	0
0	43	41	0	0	35	0
0	42	0	26	35	0	0
43	0	3	0	0	0	0
