0	1	1	1	1	1	0
1	0	0	1	0	0	1
1	0	0	1	1	0	1
1	1	1	0	1	0	1
1	0	1	1	0	0	0
1	0	0	0	0	0	1
0	1	1	1	0	1	0

0	6	13	7	9	15	0
6	0	0	11	0	0	9
13	0	0	9	6	0	10
7	11	9	0	6	0	8
9	0	6	6	0	0	0
15	0	0	0	0	0	12
0	9	10	8	0	12	0

0	5	3	2	4	3	0
5	0	0	2	0	0	5
3	0	0	3	2	0	4
2	2	3	0	5	0	3
4	0	2	5	0	0	0
3	0	0	0	0	0	1
0	5	4	3	0	1	0

0	98	97	97	98	97	0
98	0	0	96	0	0	96
97	0	0	97	100	0	97
97	96	97	0	95	0	100
98	0	100	95	0	0	0
97	0	0	0	0	0	97
0	96	97	100	0	97	0

0	32	20	42	44	39	0
32	0	0	22	0	0	39
20	0	0	34	40	0	26
42	22	34	0	45	0	4
44	0	40	45	0	0	0
39	0	0	0	0	0	11
0	39	26	4	0	11	0
