0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	13	6	5	14	14	9	14	6
13	0	14	0	14	9	0	6	0
6	14	0	0	15	0	12	15	13
5	0	0	0	5	0	10	5	13
14	14	15	5	0	0	7	10	5
14	9	0	0	0	0	15	6	6
9	0	12	10	7	15	0	5	6
14	6	15	5	10	6	5	0	8
6	0	13	13	5	6	6	8	0

0	1	5	2	2	4	2	3	3
1	0	2	0	3	4	0	3	0
5	2	0	0	5	0	1	2	2
2	0	0	0	5	0	4	3	2
2	3	5	5	0	0	5	5	1
4	4	0	0	0	0	5	3	2
2	0	1	4	5	5	0	2	5
3	3	2	3	5	3	2	0	2
3	0	2	2	1	2	5	2	0

0	100	95	98	96	98	99	95	100
100	0	95	0	100	100	0	97	0
95	95	0	0	95	0	95	96	100
98	0	0	0	98	0	97	99	96
96	100	95	98	0	0	100	98	100
98	100	0	0	0	0	96	96	95
99	0	95	97	100	96	0	96	96
95	97	96	99	98	96	96	0	99
100	0	100	96	100	95	96	99	0

0	30	40	32	33	20	2	24	5
30	0	33	0	8	32	0	16	0
40	33	0	0	18	0	4	10	20
32	0	0	0	39	0	11	41	24
33	8	18	39	0	0	33	19	9
20	32	0	0	0	0	16	35	0
2	0	4	11	33	16	0	21	11
24	16	10	41	19	35	21	0	5
5	0	20	24	9	0	11	5	0
