0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	10	0	9	0	10	7
0	0	14	10	14	0	7	5
10	14	0	11	11	12	11	8
0	10	11	0	8	6	0	7
9	14	11	8	0	0	0	5
0	0	12	6	0	0	7	10
10	7	11	0	0	7	0	10
7	5	8	7	5	10	10	0

0	0	5	0	3	0	4	4
0	0	2	2	1	0	5	3
5	2	0	1	4	2	3	4
0	2	1	0	3	4	0	2
3	1	4	3	0	0	0	1
0	0	2	4	0	0	1	1
4	5	3	0	0	1	0	1
4	3	4	2	1	1	1	0

0	0	100	0	99	0	97	99
0	0	100	96	100	0	97	95
100	100	0	95	97	98	95	96
0	96	95	0	98	96	0	97
99	100	97	98	0	0	0	100
0	0	98	96	0	0	96	100
97	97	95	0	0	96	0	95
99	95	96	97	100	100	95	0

0	0	30	0	22	0	28	23
0	0	40	29	17	0	17	48
30	40	0	11	25	30	12	18
0	29	11	0	27	3	0	22
22	17	25	27	0	0	0	41
0	0	30	3	0	0	10	19
28	17	12	0	0	10	0	18
23	48	18	22	41	19	18	0
