0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	6	0	12	14	0	0	9
6	0	0	0	0	6	14	6
0	0	0	7	6	7	7	6
12	0	7	0	5	5	0	0
14	0	6	5	0	10	0	6
0	6	7	5	10	0	0	7
0	14	7	0	0	0	0	12
9	6	6	0	6	7	12	0

0	5	0	5	5	0	0	5
5	0	0	0	0	4	2	2
0	0	0	3	5	5	4	5
5	0	3	0	3	1	0	0
5	0	5	3	0	4	0	3
0	4	5	1	4	0	0	1
0	2	4	0	0	0	0	3
5	2	5	0	3	1	3	0

0	98	0	98	96	0	0	96
98	0	0	0	0	97	100	100
0	0	0	96	95	98	97	95
98	0	96	0	97	99	0	0
96	0	95	97	0	99	0	98
0	97	98	99	99	0	0	99
0	100	97	0	0	0	0	96
96	100	95	0	98	99	96	0

0	6	0	42	8	0	0	27
6	0	0	0	0	6	23	37
0	0	0	46	23	43	18	19
42	0	46	0	11	42	0	0
8	0	23	11	0	26	0	0
0	6	43	42	26	0	0	15
0	23	18	0	0	0	0	1
27	37	19	0	0	15	1	0
