0	1	1	0	1	1	1
1	0	1	0	1	1	0
1	1	0	1	1	1	0
0	0	1	0	1	1	1
1	1	1	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	15	14	0	15	7	8
15	0	6	0	14	14	0
14	6	0	10	6	5	0
0	0	10	0	14	6	10
15	14	6	14	0	12	6
7	14	5	6	12	0	13
8	0	0	10	6	13	0

0	1	1	0	4	2	2
1	0	4	0	1	3	0
1	4	0	5	1	5	0
0	0	5	0	5	2	5
4	1	1	5	0	1	2
2	3	5	2	1	0	3
2	0	0	5	2	3	0

0	95	100	0	99	96	99
95	0	99	0	95	97	0
100	99	0	99	96	99	0
0	0	99	0	95	100	95
99	95	96	95	0	95	95
96	97	99	100	95	0	98
99	0	0	95	95	98	0

0	21	37	0	25	26	1
21	0	44	0	13	12	0
37	44	0	35	45	3	0
0	0	35	0	18	48	42
25	13	45	18	0	39	6
26	12	3	48	39	0	13
1	0	0	42	6	13	0
