0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	8	6	6	0	9	14	8	10
0	0	14	0	9	12	7	0	15	7
8	14	0	8	0	0	7	0	5	13
6	0	8	0	7	11	12	7	6	13
6	9	0	7	0	10	8	11	14	0
0	12	0	11	10	0	0	9	0	7
9	7	7	12	8	0	0	7	14	0
14	0	0	7	11	9	7	0	15	12
8	15	5	6	14	0	14	15	0	7
10	7	13	13	0	7	0	12	7	0

0	0	1	3	3	0	2	5	1	5
0	0	2	0	1	2	4	0	1	1
1	2	0	3	0	0	3	0	1	3
3	0	3	0	1	1	4	2	4	4
3	1	0	1	0	5	2	1	3	0
0	2	0	1	5	0	0	4	0	3
2	4	3	4	2	0	0	1	2	0
5	0	0	2	1	4	1	0	5	1
1	1	1	4	3	0	2	5	0	5
5	1	3	4	0	3	0	1	5	0

0	0	97	98	97	0	99	96	99	97
0	0	95	0	99	97	96	0	95	95
97	95	0	97	0	0	98	0	98	98
98	0	97	0	96	100	98	97	97	95
97	99	0	96	0	98	95	97	100	0
0	97	0	100	98	0	0	95	0	99
99	96	98	98	95	0	0	96	95	0
96	0	0	97	97	95	96	0	99	97
99	95	98	97	100	0	95	99	0	96
97	95	98	95	0	99	0	97	96	0

0	0	45	8	24	0	35	34	40	7
0	0	34	0	5	14	18	0	6	38
45	34	0	28	0	0	41	0	15	9
8	0	28	0	28	29	5	3	38	34
24	5	0	28	0	18	37	13	0	0
0	14	0	29	18	0	0	41	0	20
35	18	41	5	37	0	0	7	32	0
34	0	0	3	13	41	7	0	30	23
40	6	15	38	0	0	32	30	0	38
7	38	9	34	0	20	0	23	38	0
