0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	6	9	0	13	14	0	0	0	11
6	0	5	6	6	9	10	11	8	9
9	5	0	11	5	5	0	6	0	8
0	6	11	0	0	8	0	15	5	13
13	6	5	0	0	8	8	12	0	0
14	9	5	8	8	0	15	15	15	0
0	10	0	0	8	15	0	9	6	14
0	11	6	15	12	15	9	0	0	11
0	8	0	5	0	15	6	0	0	7
11	9	8	13	0	0	14	11	7	0

0	3	3	0	2	2	0	0	0	1
3	0	1	3	3	2	2	5	4	2
3	1	0	4	3	5	0	3	0	1
0	3	4	0	0	3	0	5	2	2
2	3	3	0	0	1	4	5	0	0
2	2	5	3	1	0	1	1	5	0
0	2	0	0	4	1	0	4	2	1
0	5	3	5	5	1	4	0	0	2
0	4	0	2	0	5	2	0	0	2
1	2	1	2	0	0	1	2	2	0

0	100	100	0	96	100	0	0	0	96
100	0	96	95	100	95	97	96	95	95
100	96	0	96	97	100	0	96	0	97
0	95	96	0	0	100	0	98	97	100
96	100	97	0	0	96	99	97	0	0
100	95	100	100	96	0	97	97	100	0
0	97	0	0	99	97	0	97	95	98
0	96	96	98	97	97	97	0	0	100
0	95	0	97	0	100	95	0	0	97
96	95	97	100	0	0	98	100	97	0

0	6	6	0	36	32	0	0	0	9
6	0	32	10	34	29	25	10	10	11
6	32	0	16	48	29	0	4	0	2
0	10	16	0	0	37	0	28	12	20
36	34	48	0	0	5	47	25	0	0
32	29	29	37	5	0	12	23	18	0
0	25	0	0	47	12	0	7	21	23
0	10	4	28	25	23	7	0	0	32
0	10	0	12	0	18	21	0	0	3
9	11	2	20	0	0	23	32	3	0
