0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	15	0	13	0	0	0	0	0	9
15	0	8	13	11	13	0	0	0	10
0	8	0	10	8	0	9	0	10	0
13	13	10	0	15	10	6	12	0	0
0	11	8	15	0	9	15	8	0	5
0	13	0	10	9	0	6	7	0	10
0	0	9	6	15	6	0	5	0	12
0	0	0	12	8	7	5	0	14	11
0	0	10	0	0	0	0	14	0	13
9	10	0	0	5	10	12	11	13	0

0	2	0	2	0	0	0	0	0	4
2	0	3	3	4	2	0	0	0	3
0	3	0	2	1	0	4	0	1	0
2	3	2	0	4	3	5	2	0	0
0	4	1	4	0	2	4	2	0	2
0	2	0	3	2	0	1	3	0	3
0	0	4	5	4	1	0	4	0	5
0	0	0	2	2	3	4	0	5	5
0	0	1	0	0	0	0	5	0	3
4	3	0	0	2	3	5	5	3	0

0	96	0	100	0	0	0	0	0	95
96	0	100	100	95	99	0	0	0	96
0	100	0	98	95	0	99	0	100	0
100	100	98	0	98	95	99	98	0	0
0	95	95	98	0	96	95	99	0	100
0	99	0	95	96	0	100	95	0	100
0	0	99	99	95	100	0	98	0	99
0	0	0	98	99	95	98	0	100	96
0	0	100	0	0	0	0	100	0	100
95	96	0	0	100	100	99	96	100	0

0	10	0	8	0	0	0	0	0	2
10	0	38	5	35	4	0	0	0	20
0	38	0	32	30	0	31	0	14	0
8	5	32	0	3	15	18	18	0	0
0	35	30	3	0	2	30	16	0	35
0	4	0	15	2	0	25	1	0	42
0	0	31	18	30	25	0	15	0	5
0	0	0	18	16	1	15	0	23	41
0	0	14	0	0	0	0	23	0	9
2	20	0	0	35	42	5	41	9	0
