0	1	1	1	0	1	0
1	0	0	1	1	0	1
1	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
1	0	1	1	1	0	1
0	1	0	1	1	1	0

0	5	14	14	0	15	0
5	0	0	15	9	0	14
14	0	0	0	12	14	0
14	15	0	0	11	15	13
0	9	12	11	0	10	12
15	0	14	15	10	0	7
0	14	0	13	12	7	0

0	3	3	2	0	4	0
3	0	0	4	5	0	3
3	0	0	0	1	5	0
2	4	0	0	5	2	4
0	5	1	5	0	1	3
4	0	5	2	1	0	2
0	3	0	4	3	2	0

0	97	95	100	0	95	0
97	0	0	97	97	0	96
95	0	0	0	97	95	0
100	97	0	0	99	100	100
0	97	97	99	0	98	98
95	0	95	100	98	0	96
0	96	0	100	98	96	0

0	37	25	31	0	34	0
37	0	0	23	1	0	24
25	0	0	0	20	20	0
31	23	0	0	37	5	21
0	1	20	37	0	39	10
34	0	20	5	39	0	23
0	24	0	21	10	23	0
