0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	12	0	0	9	11	14	6
0	0	6	14	9	8	0	12	0	13
0	6	0	9	6	0	11	10	0	14
12	14	9	0	9	13	8	10	7	0
0	9	6	9	0	15	14	0	7	8
0	8	0	13	15	0	11	6	0	0
9	0	11	8	14	11	0	0	0	14
11	12	10	10	0	6	0	0	0	0
14	0	0	7	7	0	0	0	0	0
6	13	14	0	8	0	14	0	0	0

0	0	0	5	0	0	3	5	4	4
0	0	4	5	2	3	0	3	0	1
0	4	0	5	4	0	3	2	0	1
5	5	5	0	1	4	1	4	1	0
0	2	4	1	0	1	1	0	5	5
0	3	0	4	1	0	1	4	0	0
3	0	3	1	1	1	0	0	0	4
5	3	2	4	0	4	0	0	0	0
4	0	0	1	5	0	0	0	0	0
4	1	1	0	5	0	4	0	0	0

0	0	0	100	0	0	96	97	97	95
0	0	95	97	97	96	0	97	0	96
0	95	0	96	96	0	100	100	0	98
100	97	96	0	100	97	98	97	100	0
0	97	96	100	0	98	99	0	99	100
0	96	0	97	98	0	97	98	0	0
96	0	100	98	99	97	0	0	0	96
97	97	100	97	0	98	0	0	0	0
97	0	0	100	99	0	0	0	0	0
95	96	98	0	100	0	96	0	0	0

0	0	0	23	0	0	14	16	27	19
0	0	13	40	20	3	0	4	0	34
0	13	0	10	4	0	19	26	0	19
23	40	10	0	35	25	4	45	24	0
0	20	4	35	0	36	5	0	7	29
0	3	0	25	36	0	23	35	0	0
14	0	19	4	5	23	0	0	0	11
16	4	26	45	0	35	0	0	0	0
27	0	0	24	7	0	0	0	0	0
19	34	19	0	29	0	11	0	0	0
