0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	6	0	0	13	14	12	9
0	0	12	0	12	11	8	9	13
6	12	0	10	0	0	9	12	11
0	0	10	0	14	10	0	5	0
0	12	0	14	0	9	14	5	5
13	11	0	10	9	0	0	15	5
14	8	9	0	14	0	0	6	0
12	9	12	5	5	15	6	0	12
9	13	11	0	5	5	0	12	0

0	0	5	0	0	2	1	5	5
0	0	5	0	3	4	3	3	4
5	5	0	5	0	0	2	2	5
0	0	5	0	4	4	0	4	0
0	3	0	4	0	1	5	5	2
2	4	0	4	1	0	0	3	5
1	3	2	0	5	0	0	5	0
5	3	2	4	5	3	5	0	3
5	4	5	0	2	5	0	3	0

0	0	99	0	0	97	98	98	95
0	0	96	0	100	96	98	99	98
99	96	0	95	0	0	100	95	97
0	0	95	0	100	97	0	97	0
0	100	0	100	0	95	98	96	100
97	96	0	97	95	0	0	98	97
98	98	100	0	98	0	0	99	0
98	99	95	97	96	98	99	0	98
95	98	97	0	100	97	0	98	0

0	0	44	0	0	5	27	37	0
0	0	40	0	32	3	34	19	29
44	40	0	9	0	0	29	37	6
0	0	9	0	23	5	0	10	0
0	32	0	23	0	2	11	16	45
5	3	0	5	2	0	0	30	32
27	34	29	0	11	0	0	24	0
37	19	37	10	16	30	24	0	32
0	29	6	0	45	32	0	32	0
