0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	14	15	5	0	0
0	0	0	6	7	0	10	7	13
0	0	0	5	9	14	12	8	10
0	6	5	0	0	9	11	0	14
14	7	9	0	0	15	9	15	15
15	0	14	9	15	0	7	0	13
5	10	12	11	9	7	0	7	9
0	7	8	0	15	0	7	0	12
0	13	10	14	15	13	9	12	0

0	0	0	0	1	1	5	0	0
0	0	0	2	2	0	5	3	4
0	0	0	3	2	4	1	1	1
0	2	3	0	0	2	2	0	5
1	2	2	0	0	5	2	4	2
1	0	4	2	5	0	1	0	1
5	5	1	2	2	1	0	3	3
0	3	1	0	4	0	3	0	3
0	4	1	5	2	1	3	3	0

0	0	0	0	97	98	96	0	0
0	0	0	100	97	0	96	96	95
0	0	0	100	95	95	96	100	100
0	100	100	0	0	98	99	0	97
97	97	95	0	0	98	97	99	100
98	0	95	98	98	0	97	0	100
96	96	96	99	97	97	0	100	100
0	96	100	0	99	0	100	0	99
0	95	100	97	100	100	100	99	0

0	0	0	0	16	28	26	0	0
0	0	0	37	8	0	7	38	39
0	0	0	47	22	24	2	42	36
0	37	47	0	0	39	41	0	0
16	8	22	0	0	34	10	23	15
28	0	24	39	34	0	32	0	28
26	7	2	41	10	32	0	31	32
0	38	42	0	23	0	31	0	43
0	39	36	0	15	28	32	43	0
