0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	7	0	12	0	6	14	13	14
7	0	10	6	6	0	14	12	9
0	10	0	14	6	14	0	0	5
12	6	14	0	0	7	5	0	8
0	6	6	0	0	14	0	7	6
6	0	14	7	14	0	12	8	9
14	14	0	5	0	12	0	7	11
13	12	0	0	7	8	7	0	12
14	9	5	8	6	9	11	12	0

0	4	0	3	0	2	1	5	4
4	0	4	4	3	0	5	3	5
0	4	0	3	3	5	0	0	2
3	4	3	0	0	3	1	0	4
0	3	3	0	0	2	0	5	3
2	0	5	3	2	0	1	2	2
1	5	0	1	0	1	0	2	5
5	3	0	0	5	2	2	0	4
4	5	2	4	3	2	5	4	0

0	98	0	96	0	99	98	100	96
98	0	95	96	95	0	100	97	96
0	95	0	97	98	98	0	0	99
96	96	97	0	0	97	98	0	97
0	95	98	0	0	100	0	100	97
99	0	98	97	100	0	96	100	99
98	100	0	98	0	96	0	95	98
100	97	0	0	100	100	95	0	97
96	96	99	97	97	99	98	97	0

0	41	0	5	0	42	35	11	12
41	0	43	32	28	0	38	3	40
0	43	0	10	18	39	0	0	9
5	32	10	0	0	31	18	0	30
0	28	18	0	0	13	0	5	9
42	0	39	31	13	0	16	22	40
35	38	0	18	0	16	0	2	15
11	3	0	0	5	22	2	0	20
12	40	9	30	9	40	15	20	0
