0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	8	0	0	0	0	12	10	0
8	0	5	0	0	13	10	0	7
0	5	0	10	0	10	7	6	5
0	0	10	0	5	0	13	8	15
0	0	0	5	0	11	5	14	7
0	13	10	0	11	0	11	11	8
12	10	7	13	5	11	0	13	10
10	0	6	8	14	11	13	0	5
0	7	5	15	7	8	10	5	0

0	2	0	0	0	0	3	3	0
2	0	5	0	0	4	4	0	4
0	5	0	5	0	1	1	2	2
0	0	5	0	4	0	1	5	2
0	0	0	4	0	3	4	5	2
0	4	1	0	3	0	3	5	5
3	4	1	1	4	3	0	4	1
3	0	2	5	5	5	4	0	1
0	4	2	2	2	5	1	1	0

0	99	0	0	0	0	99	97	0
99	0	98	0	0	98	96	0	95
0	98	0	99	0	95	97	95	99
0	0	99	0	97	0	98	99	100
0	0	0	97	0	96	95	100	100
0	98	95	0	96	0	97	100	98
99	96	97	98	95	97	0	95	97
97	0	95	99	100	100	95	0	100
0	95	99	100	100	98	97	100	0

0	6	0	0	0	0	8	40	0
6	0	18	0	0	36	37	0	31
0	18	0	40	0	29	39	32	0
0	0	40	0	1	0	0	22	27
0	0	0	1	0	36	46	35	22
0	36	29	0	36	0	0	42	14
8	37	39	0	46	0	0	13	36
40	0	32	22	35	42	13	0	24
0	31	0	27	22	14	36	24	0
