0	1	0	0	0	1	0	0
1	0	1	0	0	0	1	1
0	1	0	1	0	1	0	1
0	0	1	0	1	1	1	1
0	0	0	1	0	1	1	1
1	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	0

0	5	0	0	0	15	0	0
5	0	15	0	0	0	7	7
0	15	0	6	0	5	0	8
0	0	6	0	11	7	13	11
0	0	0	11	0	13	7	13
15	0	5	7	13	0	5	8
0	7	0	13	7	5	0	10
0	7	8	11	13	8	10	0

0	2	0	0	0	3	0	0
2	0	3	0	0	0	3	1
0	3	0	1	0	4	0	2
0	0	1	0	1	4	1	1
0	0	0	1	0	4	2	3
3	0	4	4	4	0	5	2
0	3	0	1	2	5	0	5
0	1	2	1	3	2	5	0

0	99	0	0	0	97	0	0
99	0	98	0	0	0	99	95
0	98	0	96	0	95	0	98
0	0	96	0	100	96	96	99
0	0	0	100	0	100	96	98
97	0	95	96	100	0	100	96
0	99	0	96	96	100	0	96
0	95	98	99	98	96	96	0

0	2	0	0	0	28	0	0
2	0	6	0	0	0	27	36
0	6	0	16	0	49	0	28
0	0	16	0	15	18	25	43
0	0	0	15	0	30	41	31
28	0	49	18	30	0	12	10
0	27	0	25	41	12	0	18
0	36	28	43	31	10	18	0
