0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	11	0	5	15	8	10	14	8
11	0	7	15	0	15	10	9	0
0	7	0	0	6	6	13	10	14
5	15	0	0	7	11	7	11	14
15	0	6	7	0	8	12	12	11
8	15	6	11	8	0	0	0	0
10	10	13	7	12	0	0	9	0
14	9	10	11	12	0	9	0	13
8	0	14	14	11	0	0	13	0

0	4	0	2	4	1	3	2	3
4	0	2	1	0	4	2	1	0
0	2	0	0	5	1	2	2	3
2	1	0	0	1	5	4	4	3
4	0	5	1	0	5	2	1	2
1	4	1	5	5	0	0	0	0
3	2	2	4	2	0	0	4	0
2	1	2	4	1	0	4	0	1
3	0	3	3	2	0	0	1	0

0	98	0	97	100	95	95	95	98
98	0	97	97	0	100	98	99	0
0	97	0	0	96	97	95	95	95
97	97	0	0	99	100	96	100	95
100	0	96	99	0	96	99	100	96
95	100	97	100	96	0	0	0	0
95	98	95	96	99	0	0	97	0
95	99	95	100	100	0	97	0	95
98	0	95	95	96	0	0	95	0

0	5	0	15	31	46	12	0	9
5	0	35	5	0	34	36	15	0
0	35	0	0	18	13	13	13	11
15	5	0	0	25	38	27	33	14
31	0	18	25	0	46	42	5	27
46	34	13	38	46	0	0	0	0
12	36	13	27	42	0	0	27	0
0	15	13	33	5	0	27	0	13
9	0	11	14	27	0	0	13	0
