0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	10	0	0	7	11	11	13
0	0	12	7	8	8	0	5	0	6
0	12	0	7	7	0	15	15	0	5
10	7	7	0	8	9	14	7	8	0
0	8	7	8	0	5	10	0	15	9
0	8	0	9	5	0	7	10	0	0
7	0	15	14	10	7	0	0	0	12
11	5	15	7	0	10	0	0	0	0
11	0	0	8	15	0	0	0	0	0
13	6	5	0	9	0	12	0	0	0

0	0	0	3	0	0	3	2	1	1
0	0	2	5	5	2	0	3	0	3
0	2	0	3	1	0	4	4	0	4
3	5	3	0	2	3	5	1	4	0
0	5	1	2	0	1	4	0	3	1
0	2	0	3	1	0	3	1	0	0
3	0	4	5	4	3	0	0	0	2
2	3	4	1	0	1	0	0	0	0
1	0	0	4	3	0	0	0	0	0
1	3	4	0	1	0	2	0	0	0

0	0	0	97	0	0	100	97	95	97
0	0	100	95	97	96	0	99	0	95
0	100	0	97	97	0	95	100	0	98
97	95	97	0	98	99	98	97	96	0
0	97	97	98	0	95	98	0	98	100
0	96	0	99	95	0	96	100	0	0
100	0	95	98	98	96	0	0	0	97
97	99	100	97	0	100	0	0	0	0
95	0	0	96	98	0	0	0	0	0
97	95	98	0	100	0	97	0	0	0

0	0	0	29	0	0	23	3	13	5
0	0	32	44	24	8	0	44	0	7
0	32	0	37	22	0	14	8	0	4
29	44	37	0	29	29	14	7	1	0
0	24	22	29	0	34	31	0	27	28
0	8	0	29	34	0	2	5	0	0
23	0	14	14	31	2	0	0	0	14
3	44	8	7	0	5	0	0	0	0
13	0	0	1	27	0	0	0	0	0
5	7	4	0	28	0	14	0	0	0
