0	1	1	0	1	0	0	1	0	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	1
0	1	1	1	1	0	0	1	1	0
0	1	1	1	0	0	0	1	0	0
1	1	1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	1	0	0

0	11	12	0	12	0	0	13	0	6
11	0	5	0	13	11	11	15	12	6
12	5	0	13	0	13	10	15	9	0
0	0	13	0	13	6	15	12	6	10
12	13	0	13	0	14	0	13	10	12
0	11	13	6	14	0	0	11	15	0
0	11	10	15	0	0	0	5	0	0
13	15	15	12	13	11	5	0	7	5
0	12	9	6	10	15	0	7	0	0
6	6	0	10	12	0	0	5	0	0

0	3	1	0	3	0	0	4	0	2
3	0	1	0	3	1	2	3	1	4
1	1	0	1	0	4	5	3	4	0
0	0	1	0	5	3	3	3	1	3
3	3	0	5	0	5	0	3	3	3
0	1	4	3	5	0	0	2	1	0
0	2	5	3	0	0	0	1	0	0
4	3	3	3	3	2	1	0	4	5
0	1	4	1	3	1	0	4	0	0
2	4	0	3	3	0	0	5	0	0

0	98	97	0	96	0	0	99	0	100
98	0	97	0	99	100	100	95	95	99
97	97	0	96	0	96	95	99	98	0
0	0	96	0	97	95	97	99	95	99
96	99	0	97	0	95	0	96	100	97
0	100	96	95	95	0	0	99	96	0
0	100	95	97	0	0	0	98	0	0
99	95	99	99	96	99	98	0	98	99
0	95	98	95	100	96	0	98	0	0
100	99	0	99	97	0	0	99	0	0

0	19	21	0	0	0	0	38	0	36
19	0	45	0	16	32	5	25	41	46
21	45	0	14	0	35	10	4	45	0
0	0	14	0	6	29	0	31	18	2
0	16	0	6	0	25	0	34	0	5
0	32	35	29	25	0	0	10	1	0
0	5	10	0	0	0	0	15	0	0
38	25	4	31	34	10	15	0	27	43
0	41	45	18	0	1	0	27	0	0
36	46	0	2	5	0	0	43	0	0
