0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	12	0	5	13	0	0	6	10
0	0	0	0	10	5	10	12	5	5
12	0	0	15	7	7	0	15	0	0
0	0	15	0	13	6	0	13	0	9
5	10	7	13	0	14	0	13	14	0
13	5	7	6	14	0	10	0	7	9
0	10	0	0	0	10	0	0	10	7
0	12	15	13	13	0	0	0	0	9
6	5	0	0	14	7	10	0	0	13
10	5	0	9	0	9	7	9	13	0

0	0	4	0	4	5	0	0	2	2
0	0	0	0	3	3	2	5	5	5
4	0	0	1	4	3	0	3	0	0
0	0	1	0	5	5	0	3	0	1
4	3	4	5	0	4	0	5	1	0
5	3	3	5	4	0	2	0	2	5
0	2	0	0	0	2	0	0	2	3
0	5	3	3	5	0	0	0	0	2
2	5	0	0	1	2	2	0	0	2
2	5	0	1	0	5	3	2	2	0

0	0	98	0	95	95	0	0	100	97
0	0	0	0	99	99	98	96	96	100
98	0	0	97	96	99	0	97	0	0
0	0	97	0	95	100	0	96	0	97
95	99	96	95	0	98	0	100	98	0
95	99	99	100	98	0	96	0	95	98
0	98	0	0	0	96	0	0	95	96
0	96	97	96	100	0	0	0	0	98
100	96	0	0	98	95	95	0	0	98
97	100	0	97	0	98	96	98	98	0

0	0	24	0	23	15	0	0	40	31
0	0	0	0	28	16	36	28	4	44
24	0	0	12	38	4	0	9	0	0
0	0	12	0	14	31	0	41	0	15
23	28	38	14	0	39	0	22	21	0
15	16	4	31	39	0	30	0	40	19
0	36	0	0	0	30	0	0	29	9
0	28	9	41	22	0	0	0	0	44
40	4	0	0	21	40	29	0	0	4
31	44	0	15	0	19	9	44	4	0
